path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-2.0,42,3,3000,3000,0,0.7056666666666667,0.7056666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-2.5,42,0,3000,3000,0,0.624,0.624
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-2.5,42,3,3000,3000,0,0.706,0.706
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-3.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-3.0,42,0,3000,3000,0,0.6243333333333333,0.6243333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-3.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-3.0,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_0.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,0.5,42,0,3000,3000,0,0.622,0.622
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,0.5,42,3,3000,3000,0,0.706,0.706
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_1.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,1.0,42,0,3000,3000,0,0.622,0.622
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,1.0,42,3,3000,3000,0,0.708,0.708
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_1.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,1.5,42,0,3000,3000,0,0.622,0.622
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,1.5,42,3,3000,3000,0,0.7053333333333334,0.7053333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_2.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,2.0,42,0,3000,3000,0,0.6213333333333333,0.6213333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,2.0,42,3,3000,3000,0,0.7073333333333334,0.7073333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_2.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,2.5,42,0,3000,3000,0,0.6216666666666667,0.6216666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_2.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,2.5,42,3,3000,3000,0,0.705,0.705
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_3.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,3.0,42,0,3000,3000,0,0.62,0.62
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,3.0,42,3,3000,3000,0,0.705,0.705
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/baseline/summary_seed42_k0.json,qwen-inst-7b,baseline,summary_seed42_k0.json,default,,,42,0,3000,3000,0,0.5313333333333333,0.5313333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-0.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-0.5,42,0,3000,3000,0,0.5743333333333334,0.5743333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-1.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-1.0,42,0,3000,3000,0,0.5773333333333334,0.5773333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-1.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-1.5,42,0,3000,3000,0,0.5763333333333334,0.5763333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-2.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-2.0,42,0,3000,3000,0,0.5743333333333334,0.5743333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-2.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-2.5,42,0,3000,3000,0,0.574,0.574
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_-3.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,-3.0,42,0,3000,3000,0,0.57,0.57
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_0.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,0.5,42,0,3000,3000,0,0.5673333333333334,0.5673333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_1.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,1.0,42,0,3000,3000,0,0.5636666666666666,0.5636666666666666
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_1.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,1.5,42,0,3000,3000,0,0.5583333333333333,0.5583333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_2.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,2.0,42,0,3000,3000,0,0.551,0.551
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_2.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,2.5,42,0,3000,3000,0,0.5483333333333333,0.5483333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.15_6/strength_3.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.15_6,3.0,42,0,3000,3000,0,0.54,0.54
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_-0.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,-0.5,42,0,3000,3000,0,0.5706666666666667,0.5706666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_-1.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,-1.0,42,0,3000,3000,0,0.5753333333333334,0.5753333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_-1.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,-1.5,42,0,3000,3000,0,0.576,0.576
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_-2.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,-2.0,42,0,3000,3000,0,0.576,0.576
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_-2.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,-2.5,42,0,3000,3000,0,0.5783333333333334,0.5783333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_-3.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,-3.0,42,0,3000,3000,0,0.5793333333333334,0.5793333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_0.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,0.5,42,0,3000,3000,0,0.5676666666666667,0.5676666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_1.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,1.0,42,0,3000,3000,0,0.566,0.566
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_1.5/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,1.5,42,0,3000,3000,0,0.5636666666666666,0.5636666666666666
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-inst-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1/layers_band_0.35_6/strength_2.0/summary_seed42_k0.json,qwen-inst-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_qwen2-5-7b-instruct_pca_center_suffix_seed1,band_0.35_6,2.0,42,0,3000,3000,0,0.564,0.564
